2216182016,2216180116,2205180116,2205180116,2205122016
18182318,07232318,07232304,18232304,08232304
0017082016,0017081616,0017081616,0023081416,1302241416
17181201,20071201,20181214,20181214,21071214
14072301,14002301,14000301,14000301,14182301
19112218,07112218,07112218,07112200,07112200
021511,021511,021511,021511,021511
23082323,23101923,23101923,23101923,23101911
03161107,22161107,24021113,24021113,24021113
2423180810,2423130810,2423030710,2423030710,2422030810
220718,220700,221700,232200,072224
1818182407,0418182407,0418182407,0418182407,0418192407
1416150822,1416232407,1416232407,1416232407,1416231307
0003181817,1203180811,0103180811,0103180811,0103120821
042105,042105,042105,042105,042105
1116171215,1106171215,1106170415,1106170415,1106030415
14152413,02152413,02152405,02152405,02152405
14222222,14222222,14222222,14222222,14220522
1503200108,0502200108,0502200108,0502170508,0605170508
230722,230722,230722,230722,190722
06180811,06180811,06180811,02130819,02132311
1808242317,0008242317,0008242317,0008241317,0008240619
17170008,17230400,17061200,17191200,17191208
1706181617,2006151617,0306151611,0306211611,0306031611
080714,080714,080714,200714,060719
182104,181104,181104,180704,180701
0020,1320,0020,0020,1317
1613240813,1613242400,1613242400,1613242400,1613112412
20051115,20052115,20052205,20052205,20052205
24050802,24050811,24050811,22050811,10050811
0817231322,0121231322,0121231322,0121231322,0121231322
0219,0219,0219,0219,0219
230803,212203,212010,212022,212022
21011418,21011412,21011412,03011412,03051418
1022171718,1017191718,0520190312,0520190312,0520190312
002317241711,002317241711,122303241711,122303181711,132303221706
1723,1716,1723,1723,1723
112408,022424,021124,122124,122124
181817,181817,131821,031821,031821
061212,051312,051312,051312,051112
23052018,23051018,11211018,11211018,11110518
071818,070018,070018,070018,071818
07071617,07181611,13181611,13131611,13131611
1211,0011,0011,0011,2411
1816222410,0016221110,0018222420,0015221120,0015220705
221411140716,221417140716,221417140716,221424140816,221424140816
1807101724,1807102111,1807202107,1807102107,1807102107
23111417,23111411,23111411,23111411,23111411
18231814,18191214,18191814,18191814,00190014
16162017,16162117,16162122,16162122,16162105
05171108,05171108,05171108,05172308,14172308
21230615,21230615,21230615,21230615,21230615
051223,070308,070317,070317,110317
0223111818,0223110800,0223070800,0223230800,0223230800
1723221122,1723221117,1723222321,1723240621,0523240621
151624,151624,111622,111622,111620
15051318,15051318,23051317,23051317,23051321
152205,151111,150611,151111,151123
170815,170616,240616,240616,240616
10221017,10221017,10220511,10220511,05240511
24221605,24171605,24201614,24201614,24201619
23011123,23011123,23011123,03011123,23041123
2205162217,0505022211,0505022211,0505022211,0505022111
231707,231718,141713,141704,021704
1824021417,1224020103,1224020103,1222020103,1222020117
0008082317,0017082321,0017132321,0017132317,1617132317
0123231524,1523061524,1523061524,1523061524,1523061524
0601172406,0601032402,0601032202,0601031002,0601031002
0823061605,0823061605,0823061605,0723061605,0723061621
24181406,11181407,11181407,11181407,11131407
0812150823,2112151723,2112151723,2112151723,2112151723
1005240306,1705241006,2005111014,2005112402,2005112402
11150617,11150620,11150620,22150620,22150620
23232223,15231107,23191907,21191124,21191124
080718,080718,080718,081800,081800
1807231715,1807231716,1807232016,1807232016,1307232016
18170715,12171215,04171210,04171210,04171210
230015,231207,191407,190107,190107
131201,131201,131201,131201,191205
19061508,19061508,19062413,19062413,19062413
19211122,11211122,05211122,22211122,07171122
0818131918,0813131918,0813131918,2113131918,0613131913
1723130816,1723131716,1723131716,1723132016,2323132016
16071506,16071506,16071506,16071506,16071506
161516,160316,160316,160316,160316
15141514,08021714,13022204,13022204,13142204
2324151806,2324101806,2311101806,2311101806,2311101806
151523,241523,241523,241523,241523
05170615,05170624,05170624,05170624,05170624
2322081606,2322080706,2422080706,2422080706,2422220706
0222070711,0217072211,0221202202,0221202002,0221182002
2318,1818,0612,0612,0612
14081718,14081718,14080313,14080313,14080313
07111814,07111302,07111302,07221302,20171302
140610,050622,050621,050621,050621
171506,220814,050814,050814,050814
24011608,24050608,24050608,24050608,07050621
2200,2413,2413,2213,2213
212215,232215,232216,232216,232216
12152216,12152216,18152216,00151916,00151116
2116241523,2102241519,2102180719,2102080719,2102170619
200713,220713,220713,220713,230713
0617201608,1917141608,1917141624,1917141624,1921141624
112013,112013,112012,112012,112012
2200220720,2118220720,2118070711,2118210722,2118210722
232224,232024,232024,232224,230324
04051816,12051816,12051302,12051302,12051302
19161717051716,19190617052216,24051424052216,07050224052116,07050224052116
141711,041711,041711,041711,011711
16150817,16150817,16151017,16151017,16151022
1717181111,1717081111,0117081111,0119081111,0119081111
16110722,16071822,07072322,07072322,07071822
23082322,23081917,03241917,03241917,23241917
20110117,20110117,20110117,21110121,21110519
182320,182322,182322,192305,192305
21070511,21050511,21070511,21070511,21071111
130206,130206,130206,060206,060206
182013,182013,180303,180103,150103
13180014,00181214,00181214,13181214,13181314
140817,141721,141721,141721,141721
1311060605,0411020605,0411020605,0411020605,0411021905
03182220,03182022,03182020,03082020,03082022
1817182207,0017182207,1217182124,1217182218,1219132218
1817221113,0717221112,0711221112,0711111914,1820111914
11201116,11201116,11201116,11201116,11201116
1223081316,1223160016,1223160016,1223160016,1223161416
14041919,04041919,04041919,04041919,04001919
171417,201417,201417,200217,200217
2012,0114,0114,0114,0114
17050501,01051901,01050701,05100701,05011105
1617181515,1617181510,1620121505,1620121505,1620121505
15231818,17232218,17232018,17232018,17231018
241017,241008,241003,241003,241003
081520,081520,081520,081520,210521
13191516,13191516,13191516,04191516,04190716
18150808,18150813,18161013,18161013,18161012
050608,051420,051420,051410,051410
1805201817,1205211820,1205211820,1205211820,1205211221
1420122316,1410121916,1410121916,1420121916,1406122316
13151321,13151321,13151321,16101321,13101321
052324,242124,242307,242207,242307
0500212410,0500080710,0522111810,0512111810,0513111810
052017,022017,021711,021711,021711
18150513,17150513,17230513,17230513,20230504
060713,060713,060713,060713,060713
2418,2418,2418,2418,2415
2313,2313,1013,2313,2313
05182118,05182118,05132118,05192118,22192118
17031107,22191107,22191107,22191107,22191107
1320,0420,0420,0420,0410
0417111704,0417021704,0417111704,0417111704,2417111113
232006200316,222006010316,081706010316,081706010316,171706130316
00,00,00,00,00
10210808,10210808,10210824,10212424,10211124
07170819,11031819,11031819,07031819,07031819
101604,101604,100604,100604,100604
1512,1512,1512,1518,1513
0821161816,1819162316,1823160016,1823160016,1823161216
10160116,23131416,23041416,23041416,23041416
13060820,06062120,06061021,06061021,06061021
18,04,18,18,18
0618171323,0613031323,0604031323,0604031323,0604171323
08070608,24070610,24070610,24070610,24070710
15242100,15242100,15072100,15071100,15071112
181122,001122,001121,001111,002311
1813031816,0500031316,0500030316,0500100316,0500100316
1919241821,1919241821,1919240821,1919241821,1919242321
032410,032410,032410,030710,030710
2213150515,2213150515,1713150515,2213150515,2213050515
17181717,22182217,22122210,22122210,22122210
15050818,17052018,10052018,10112018,10072013
20070523,20110523,20110523,21110523,21110523
18131516,12131516,12132316,04132316,04132319
2120111111,2120111111,2120111111,2120111111,2120111111
05220008,05220717,05210006,05210006,11220006
0818242214,2200242223,2200241123,2200071123,2200111122
0202102324,0202102324,0202102324,0202102324,1402170624
06082018,07082204,07082218,07082218,07082218
23201716,23202016,23202015,23201015,23201010
240722231518,241824061518,080024061618,171724061818,171711061812
0506181724,0506181724,0505131722,0505121117,0505121117
23180800,23181500,21181500,19181500,19131518
16060816,16230813,16020813,15020813,15020813
23232317,23232317,23232317,23231923,23231923
18132213,18132213,18182213,18181713,18181713
211615,221615,221615,220615,150615
010605,010205,050205,050205,110205
10010424,10010424,03010424,03210424,05210424
0713121900,0704011901,0704011901,0704011901,1918011901
06102117,06102101,06102101,06102101,07050501
181224180516,131224180516,131224180516,121224180516,121224180516
07080823,12170823,12200523,12200823,12200823
060612,060713,060713,060713,070705
150708180824,151808141711,152008141711,150108041811,070108041822
172016,172316,112323,112323,112323
081601,241615,241615,240215,060215
00161507,00072316,00072316,13072316,13072316
1823141920,1823190620,1823190620,1811190620,1811070619
212217222219,232011222207,161011112207,230111181024,230111071022
172422,172408,212417,212410,212421
16082308,20171923,20201923,01201923,01201917
2418172224,2412172224,2418221724,2418221707,1700221707
1606,1606,1606,1506,1506
1512,1504,1504,1504,1504
201314,201314,201314,201314,201314
17060416,17060416,17020416,17020416,17020416
15180615,16181915,16181915,16181915,16131915
220623,220723,220703,220703,220723
1808,0008,0000,0000,0000
17170820,17080822,17080822,17080822,17080824
1222001816,1222001816,1222002316,1207001316,1907001316
230823,190820,190820,190820,192422
181408,181424,121424,081424,081424
00030318,19242113,19242113,19202113,19112113
0700121622,1613041622,1612011622,1312011622,0412011622
0823071602,0819071623,0819071606,0819201423,1919010506
10241405,20240405,20240405,03240405,03240405
191714,191714,191714,192114,192114
2205220217,2205220217,2205220217,1807220217,1807220221
2411171916,0811221916,1711101916,1711081916,1711221916
18132124,18132124,18132124,23132124,23132111
0819,0819,0819,1819,1819
2402222203,2202222203,1902222203,1902072203,1902102212
060813,052413,052313,051913,051905
07201711,07201922,17211901,17211901,08211908
23141721,23141721,23141921,23141921,23141921
2321182016,2303202016,2305012016,2305012016,2305012016
240711111516,240706110816,240706112116,242322112116,242322112116
1724181701,1724080601,1724081901,1024081904,1024081905
122415,120716,121818,121818,121318
081607,081607,081607,081613,081613
22101312,22101812,22101812,22101912,22221904
2118170319,2118221119,2100220819,2100210819,2100211107
16220123,16200123,02200123,02200123,02200523
03171908,03171920,03171910,03171910,20211910
17171812,11221812,11221804,11221404,11221404
02221417,02221420,02181420,02181417,02181405
14051506,14050306,02050506,02050506,02050506
231713,191713,190313,190313,190313
18060711,18060718,18060718,18060718,18060708
2017032411,2017030811,2017032211,2017032211,1717241711
20081816,20081216,20240416,20241816,20241816
222318,222318,111618,111618,111918
1808181718,1808131713,1824132113,1824132213,1824132213
22190116,07190416,07190416,07190416,07190416
180810,080810,080005,080010,080010
2311,2311,1911,1911,1911
1923182421,1906002421,1919002407,1919001607,1919001607
1122221324,1117221308,1121221924,1121221924,1121220624
240816,240816,240816,241716,240316
1911230418,1911060422,1919060411,1911060411,1923060411
1824112316,1818112316,1818111422,1818111401,1818111401
24061721,07061721,07061721,07061721,07061721
1814231806,1214231806,1214231806,1214231806,1814231806
00131610,10131610,01131610,01131610,01161610
19152016,19162116,19182116,19182116,19182116
080823,080821,240021,240021,240015
181615,000315,240315,070315,070315
1816,1816,1216,1216,0416
00081517,12081520,01082220,01172220,01172220
03182319,03132307,03132307,10132307,10130607
182415080716,181715080716,181715080716,181124080716,182424080716
071722,071722,071122,071122,071122
24231718,24021714,24020314,24020314,24020314
20170807,03170807,03170807,03170807,03212407
13081711,13081711,13081111,13061111,13061123
061819192416,061819192416,061819192416,061819192416,071819192416
1708180211,0608241411,1918051411,1920241411,1920081411
1608230019,1608231619,1608231619,1607231619,1607231619
14221412,14221412,14221412,14221412,14221412
130716,130716,130716,130716,130716
0617111018,0617111018,0617111018,0617231018,0617241018
141008,141008,141008,141008,141008
07231816,07230816,07230816,07230816,07230816
23190503,03190503,03190503,03190519,19190519
0717071613,0721071613,0721071613,0721071613,2221071613
05221711,05221711,05222211,11222211,11222211
15232423,15232417,15232422,15230821,15232421
021706,021706,021706,021706,021706
181617,001606,131606,131606,131606
06210618,05170618,05240618,05240618,05200613
1515081916,1515171916,1515171916,1515171916,1515171916
012408,012424,012424,012424,052424
0606081806,0606001806,0206081806,0206081806,0206081806
220124010716,220112070716,220117070716,222217072416,222217072216
081217,080822,000822,000822,000822
0016081916,1316031916,1216031916,1216031916,1216031916
1710231523,2022211623,2005231610,2005111610,2005111601
201018,171012,171012,171012,171012
180817,182217,181717,181717,180103
1123,1123,1119,1119,1119
1716230306,0816230306,0816232411,0816232402,0816231102
2324151717,2324151111,2324151111,2324151111,2324152111
1715111217,1708111217,1708111208,1708111208,1708231208
18070420,18160420,18160420,18160420,14160420
03061706,03021706,03021706,23022406,23022406
18061215,20061224,20061224,20061224,17061224
2114230724,2114230708,2114080708,2114080708,2114150808
1014191706,1014190506,1014190502,1014190502,1014070502
0316121508,0116121508,0116041508,0102041524,0102041524
2113,2100,2100,2113,2113
16030215,18190215,18190215,18190215,12190215
19112416,19112416,19112416,19112416,14211116
0516210812,1916210812,1916212412,1916222412,0716222412
12230017,13231717,13230117,00230117,00230117
181817,181417,181417,181417,181417
192418171916,191608171916,191600171916,191600171916,061600170716
11082117,11012117,11012222,17012222,11012222
182317,132320,132313,182313,131815
1223232324,1223062308,1223191608,1223190308,1223190308
1920161417,0620061420,0620061420,0620061420,0621071420
23111207,06111307,06111308,06111308,06111307
17070820,17130821,17130821,18132021,18130121
2419071407,2424071407,2424071407,2424071407,2424071407
20012115,20010315,20010315,20010315,10120315
14202316,02201616,02201616,02201616,02200616
07,07,07,07,07
18151223,00221423,00220123,00220123,00150123
07202416,07202416,07202416,07202416,07212116
1706230808,1702030000,1702030808,1702230808,1702190808
1117131816,1117131816,1103131816,0703130016,0703130016
08201605,08201805,08031305,08030405,24200405
1818230217,1808230217,1408230210,1415230210,1415230210
17101823,22101823,22101823,22101823,22101819
072215,072115,071115,170715,220716
231807,211807,211307,211207,211207
18150821,00150823,00150523,00150523,00071923
1622152208,1622152222,0522152224,0522112211,0522112211
17152015,11150117,11150110,11150110,11070110
1724200016,1724200016,1724201216,1724201216,2112201216
18171316,22171316,22111316,22111316,22111316
20212321,20222317,20221911,20221911,20221911
170718,200718,200714,210714,212414
1810181308,1810180408,1810000408,1820000408,1420001208
181820,042020,122020,122020,121720
1218131316,1218040016,1218040016,1818041316,1318041316
15192423,05192423,05192423,05192423,11192423
17181818,10001818,03002318,03002318,03002318
0817021016,0817022216,0817022116,0017022116,0811142116
13081307,13081307,13241316,13241313,13241313
22172319,22172319,22172319,22172319,22172319
221722,221322,201322,201922,201922
151905,151905,151905,151905,151905
1803170818,1803171818,2403230018,1803230018,1813020018
19062219,19062219,19062219,19062219,07191519
24172420,23202420,23202410,19212410,19212410
24181120,22181720,22181720,21182220,21182220
1807211117,2318211117,0822111121,0822111121,0822111121
11220819,11200819,11010019,11010819,11010819
18082218,23082118,00082118,00082118,12082218
161716,162116,162116,162116,162116
15110808,15170803,15170803,15220803,15220803
23070615,11070615,11070615,11070615,21120615
212315,202315,211615,211615,211605
17180808,03180817,03180810,03180810,03180810
1117121518,1101061518,1101061518,1101061518,1108061518
17021617,17020617,17020617,17020621,17020721
0205071907,0205071908,0222071908,0207071908,1407071908
0818111507,2400112307,2400112307,2400072307,2400242307
11141814,19141814,19141814,24141414,08141414
060702,060702,060702,060702,060702
2213171217,2216221221,1716051221,2205051221,2205051221
03130623,03130623,03130519,03130519,16120519
22221119,22221119,22221119,22030719,22010719
1907201615,1907171605,0807051605,0807051605,0807050211
19230821,19232321,19062321,19062321,19062321
111712,112013,112013,112013,111713
08151907,08151919,17151908,17151908,06151908
051203112224,051203070124,141303070124,071303242211,070603242211
18170515,18221922,18221922,18221922,18112322
18240621,00180621,00180603,00180603,00180603
18142022,18140322,18142222,18140322,18142115
2102041821,2002041821,2002041824,2002041922,1102041917
15241007,15241007,24241007,24241013,24061013
16161417,13060517,13060520,13060520,13060522
2208040320,2010040505,2210040505,0110040505,0110190505
200423,200423,100423,100423,050423
172307,172307,212318,211418,211418
12220417,01220417,01221817,01221817,01221817
1118,1118,1112,1112,1112
18182412,18182412,18182412,00180712,00181612
2122200717,2122170717,2111172217,1111170717,1111181817
1817,1817,1217,1201,1201
240617,080617,080620,240620,240720
1918242018,1918242018,1918242018,1913242018,0718242118
100608,100608,220608,100617,100603
052024,051722,051022,051017,081017
13220723,13230723,13081223,19221223,19220423
22141215,20141315,11140408,17140408,17140408
222115,222115,222115,222215,052205
161423,231412,191412,191412,191413
23001116,23001116,23001116,23001116,23002216
00180805,00180805,00042405,00042405,00042405
1807101105,1807101905,1307100702,1307100702,1301230711
2121201919,2221010719,2221081319,1721111319,1721051319
00171818,13171804,13011304,13011304,13011304
17050618,17050608,17050608,20050608,21050608
17182001,17180708,17180708,10180707,10130724
2200151519,2200071519,2200101519,1113102119,1113102119
1714,2105,2105,2105,2105
1415072018,1415070312,1416070314,1416070306,1416070306
2123071415,2123071403,2103071405,2103071405,2403071405
122423,122423,122423,122423,122423
231516,191516,191508,191508,191508
1713140007,2013140007,2013141207,2012141307,2012141307
13170703,13170705,13170705,13170705,12170705
0724222314,0724222314,1719172314,2019170514,1719170514
1417221412,1417220212,1411220212,1411210212,1411110212
01151722,15150622,15150622,15150522,15150522
2318100618,2314170618,2314100612,2314100612,2314100613
060623,060623,060619,060619,060619
131308,131311,131311,131311,131311
1506241823,1606241823,1606241806,1606241814,1607241814
1821041707,1818042007,1808042007,1824042007,1307082007
1722072321,0122161021,0122161011,0122121011,0822121011
22221710,17111722,22112122,22212122,11082122
20191715,20191715,22191721,22191111,22191111
14231605,14231614,14231019,14231507,14231007
220706,220706,220706,071006,071006
06161208,06161208,06061208,06061224,06061222
1024210617,1024210221,2224210211,1007210211,0711210211
17180824,21182024,21131724,21121024,21121024
211118,201100,221100,221100,221124
11221722,11220518,11220508,23170508,23170508
160423,160417,161221,161221,161221
0012161218,0000160013,0000160013,0000160003,0024162403
1123171916,1123171916,1123171916,1123171916,1123171916
082006,180306,180306,180306,180306
12140518,13140513,12020513,12020513,12020513
1918191617,1918191617,1112191603,0712191603,0712191603
00170616,00170616,00170616,00030616,13030616
1317171006,0017171006,1321171006,1321171006,1321211007
2417080810,1117081310,0717101310,0717101310,0717101310
08031808,10031808,23031808,19031308,19031824
18082323,18082323,18082323,18081923,18081923
161823,161814,160014,160014,160014
23141808,23141801,23141801,23141801,23141201
22130817,05130020,05130820,05130820,08050820
1422111520,1422111503,1419111503,1424111503,1417111503
15140117,07010117,07010117,07010117,07010117
20151219,20150319,20220319,21220319,21221219
1405,1405,1405,1405,1411
08182203,08182222,21182222,21182224,21182224
22121412,01121412,01041408,01041408,05041408
100624,100224,100224,100224,100224
061517,061517,061621,061622,061622
0720241712,1820241712,2420242012,2420242012,2417242012
2015220224,2015220224,2015220224,2024240624,2024070624
211414,211414,211414,211414,211414
222419,221819,221824,051824,051807
1724200622,1724010608,2224010617,2224010622,2224010222
22232317,22230617,22230603,22230603,22230603
11171024,11102317,11012317,11012320,11152320
05061222,05060420,05060420,05061820,05061820
0807171516,0800171616,0816172316,0816172316,0816232316
22140819,22140819,22142423,22142423,22142423
1104,1118,1118,1118,1124
05211811,05211811,05211811,05211811,05211811
14062416,14061116,14051116,16051116,16051116
0820,0820,1603,1403,1417
0615181714,0615181714,0615181702,0623181702,0623181702
1408121819,0508131819,0520131319,0520001319,0520001819
11122424,11132424,11132322,11131520,11132420
112416,172406,172206,221806,221806
1716150016,1716151216,1716151216,2116151216,2116151216
082023,242008,241008,241021,241021
181708,181708,181708,181708,131708
0622191507,0522191507,0511191507,0524191518,0524191518
200624,030624,030624,030624,030624
16071511,16071511,07071511,07071511,07071511
181324,181308,001308,001324,001324
060708,060708,060708,070708,070708
06150708,06150708,07150708,07150708,07150708
1623002417,0619012417,0619012424,0619012424,0607012424
10152324,10150624,10150624,10151924,10151924
22020615,22020711,22020711,03020706,21020706
241707,241707,081707,081107,081119
1100241615,1118171615,1112101615,1712101615,2412241615
182020,002010,000110,000110,000110
1406121121,1419121121,0219121121,0219121121,0219121121
101507,101507,240507,242307,240507
0618151116,0608151116,0608151116,0608161116,0608161116
1923242312,1905242004,2205242004,1905242004,1923242004
1818,2418,1817,1817,1820
070617,070617,070617,070617,070717
152008,152015,151715,151715,071715
1411011115,0411010505,0411010505,0424012205,0422191005
08072419,19071503,19070803,19072403,19072403
1406211806,1406171806,1406111806,1406111806,1407111806
13211522,13111522,13111522,13111522,13081522
190718,191813,191813,190413,190413
1114171116,1114202416,1114201116,1114201116,1114200716
17082314,17081314,17081914,17081914,20081914
23021414,19021414,19021414,19021414,19021414
171218,061318,061318,061318,061318
121117,122320,122405,121005,121005
23081323,23101323,23101323,23101323,23101323
222018,172122,172122,172117,012118
2312160811,2320130811,2320030811,2301030811,2301030811
14072018,14072018,14072018,14072018,14072008
051022180816,051022180816,051022181516,051023141516,051023141516
152007,152007,112007,112007,061907
0823181908,1719181908,1719181924,2119131124,2119132224
21230816,24230816,24230816,22230816,22230816
06241724,07162024,07162024,07162024,07162024
0717031718,0717031118,1721031118,2221031118,2221211114
2320231620,2320231620,2301231620,2301231620,2301231620
01240512052216,15070512051716,15070512052416,15070500052416,15070100052416
191206,191706,191806,191806,191406
1007080716,1007081316,1018081606,1018081606,1018081606
201102171816,011102221816,011102221816,011102221816,011102111816
1715191108,2015191108,2015031103,2015031103,2015031117
0705012402,0705012402,0705012402,0705012402,0705052402
1818,0018,0018,0007,1318
02220801,02151801,02150708,02152417,02232413
072323,072302,072302,072302,062302
1707110011,1713110011,2113110011,2113110011,1713110011
18070808,18070817,08072417,08071121,08071121
1611171124,1611171112,1611011112,0611011103,0611011103
181315,181315,001324,001324,001324
120206,120206,040206,040206,040206
1221120816,1321200816,1321220816,0521220816,1122222416
23151213,23151213,23161213,23161213,23161213
1818161817,1818131705,1818050805,1818050805,1818050805
13201614,12211614,04211614,04211614,04211614
070818,071518,071518,071500,071500
1916162314,1916162114,1916162114,1916162114,1916161514
15122324,15122324,15122324,15122324,15181624
131505,131505,001108,001105,131105
0615201224,0615201224,0615201224,0607201224,0607201222
0824161516,2418161516,2422161516,2422161516,2422161516
22170817,01060817,01190817,01190817,05191521
2413221419,2413221419,2204220619,1004200619,0704200519
1306181717,1306082011,1306171711,1306171011,1306171011
0716082115,0716080316,0816172416,0816172416,2216172016
0521181708,0521131717,0521042017,0521042022,0521042022
041818,041803,041803,041824,041224
2108060316,1124052416,1124052416,1124052016,1124051116
001819,180807,180807,180807,180807
150822,150822,150819,150819,152419
20082018,20032018,20032018,20032118,20032118
240015,221915,221915,221915,211915
1816242416,2316242416,2316242416,2316242416,2316242416
0807181912,2408181913,2408181913,2408181919,2408181919
2020221816,2020221816,2003221816,2003221816,2003211216
1724071210,1724071210,2224071210,2224071210,2224071210
18202220,13172320,13052320,13051119,13052321
22132320,21000220,11000220,11000220,11130220
0822142305,0822142305,1722140502,1722140714,1722140702
23141705,23021705,23021707,23021707,23021707
0018151624,2405151624,2405151624,2405151624,2405151624
0818160801,0818160815,1818160815,1818160815,1818161915
14231722,14031722,14032022,14232005,14232010
2213242306,2400222306,1700202306,1013202306,1013202306
080420240716,220420240716,170420240716,171220240716,171220240716
1520170616,1520170616,1520170616,1520170604,1511171904
18061823,12061223,12061223,04061223,04191223
051306,051322,051322,051322,191421
111216,190416,071816,071816,181816
0523232415,0523232415,0522232415,0522232415,2222232415
112320,112320,112321,111921,111920
1611101715,1619101724,1619101724,1619100324,1608100324
18201818,18182418,18181804,18181800,18181800
2317051504,2317051504,2317051504,2321051504,0022051504
00151811,13171811,12171811,12171311,12171221
0615180512,0615180712,0615180712,0615180716,0615180716
24132417,24042405,24042405,24042405,24042405
042302,041102,041102,041102,041102
230722160707,232419160706,231719160706,231719160706,111711161906
1410181814,1421180414,1421180414,1421180414,1421141814
07230017,07230005,07231205,07231205,07231205
22241220,17240420,17240420,10240421,10241921
1922111721,0622111722,0622110322,0622111122,0622111111
2213161215,1112161215,1112161222,1112161222,1113161222
12000717,04000717,04120717,04120717,04120721
18170708,18170717,18101617,13101617,13101617
12071317,12071317,12071322,12071322,12071322
15222118,16212018,16191718,16111718,16111713
2008170416,2008170416,2008171816,2008171816,2008211816
16151600,06081600,06081613,06081612,06081613
18201817,18201817,18201811,18201811,18171211
0812240516,0813080516,0800210502,0800210502,0800210702
231103,231105,191105,191105,061105
182000,182000,182000,182000,182007
1708121918,1708120704,1724120704,1724120704,1724120704
180617,220617,170617,230617,231917
202408,212424,212424,212424,212424
18151705,00151805,00241805,00241805,00241805
2218,2218,2218,1718,2118
22070606,22070602,07080602,07080602,07080602
0615001805,0615001805,0616001805,0616001205,0616241205
15130111,07130111,07130111,07130111,07142011
1706171323,1106170123,0806170123,0823170123,0823170123
1811181803,1811181703,1811061703,1811190303,1324190303
18171812,14201304,04051304,04051304,04051304
17152217,17152220,20162210,20160110,20160110
18081417,18081417,18171406,18171406,19171406
15192417,10071710,10071710,05072010,05072010
22000015,22000015,22002215,17001010,17131310
0114230723,0114060723,0114190723,0114190723,0514190723
1614151708,1614151710,1614111710,1614111710,0202112110
13211107,13211107,13211117,13212022,14211722
07172216,07172116,07172116,16172116,16172216
08182318,22181918,22181918,22181918,05181900
0608122316,0608121416,0608121416,0608121416,0608121416
2214081720,2214081703,2214171703,2214172103,2214172203
14060618,14060618,14060618,14060618,14060613
00150618,00150518,00150518,16150518,16150518
20081808,20081824,10081208,10080807,10080807
181407,181416,181416,181413,181413
1714222422,1714242422,1014242422,1014242422,1014242422
20121807,20121807,21041807,21041807,21041807
02191922,02240722,02080705,02080719,02080705
0810182018,2420182118,1720132108,1722032108,1703032108
2118171518,2113171518,2113171518,2213031518,2213031518
22001702,08131702,08131702,05001702,08001702
2218101224,2200100324,2200110324,2200110324,2200110324
1113111003,1116241003,1116111003,1116111003,1116111004
16160501,16160505,16162219,16162214,16162214
050516,230516,190516,190516,190516
10241722,10241711,10241720,10241717,10241717
15160723,15160723,23060723,23060723,23060723
1007180017,1007180010,1007180003,1007080003,1007081303
0701111815,1801110015,1801060015,0701060015,0822060015
2313,2313,2313,2313,1914
2318151421,2318151422,2318150222,2308210222,2308230222
0716100107,0713100407,0703070406,0703070406,0703070406
120516,011116,010516,010516,010516
05141915,05141915,05141920,05141903,05141903
0808,0808,0808,0808,0808
1708,1124,1124,1124,1124
14161205,05160405,05160405,05160405,05161305
1815152416,1406212416,0406222416,0406222416,0406152416
2112,1704,1704,1718,1718
1717161807,1703161807,1703161807,1703161807,1703161807
1715221823,1715081819,1715221819,1715221819,1715221819
1120180718,1120080818,1120081618,1120081418,1120081418
23231105,23131105,03061105,03061121,23161114
