1815821,015823,015523,015523,071923
162215228,1622152222,522152224,522112211,522112211
17152015,1115117,1115110,1115110,117110
172420016,172420016,1724201216,1724201216,2112201216
18171316,22171316,22111316,22111316,22111316
20212321,20222317,20221911,20221911,20221911
17718,20718,20714,21714,212414
181018138,18101848,1810048,1820048,14200128
181820,42020,122020,122020,121720
1218131316,12184016,12184016,181841316,131841316
15192423,5192423,5192423,5192423,11192423
17181818,1001818,302318,302318,302318
81721016,81722216,81722116,01722116,811142116
138137,138137,13241316,13241313,13241313
22172319,22172319,22172319,22172319,22172319
221722,221322,201322,201922,201922
15195,15195,15195,15195,15195
18317818,183171818,24323018,18323018,18132018
1962219,1962219,1962219,1962219,7191519
24172420,23202420,23202410,19212410,19212410
24181120,22181720,22181720,21182220,21182220
187211117,2318211117,822111121,822111121,822111121
1122819,1120819,111019,111819,111819
1882218,2382118,082118,082118,1282218
161716,162116,162116,162116,162116
151188,151783,151783,152283,152283
237615,117615,117615,117615,2112615
212315,202315,211615,211615,21165
171888,318817,318810,318810,318810
1117121518,11161518,11161518,11161518,11861518
1721617,172617,172617,172621,172721
257197,257198,2227198,277198,1477198
81811157,24011237,24011237,2407237,24024237
11141814,19141814,19141814,24141414,8141414
672,672,672,672,672
2213171217,2216221221,171651221,22551221,22551221
313623,313623,313519,313519,1612519
22221119,22221119,22221119,223719,221719
197201615,19717165,875165,875165,875211
1923821,19232321,1962321,1962321,1962321
111712,112013,112013,112013,111713
815197,8151919,1715198,1715198,615198
5123112224,51237124,141337124,7133242211,763242211
1817515,18221922,18221922,18221922,18112322
1824621,018621,01863,01863,01863
18142022,1814322,18142222,1814322,18142115
21241821,20241821,20241824,20241922,11241917
1524107,1524107,2424107,24241013,2461013
16161417,136517,136520,136520,136522
2284320,2010455,2210455,110455,1101955
20423,20423,10423,10423,5423
17237,17237,212318,211418,211418
1222417,122417,1221817,1221817,1221817
1118,1118,1112,1112,1112
18182412,18182412,18182412,018712,0181612
212220717,212217717,2111172217,111117717,1111181817
1817,1817,1217,121,121
24617,8617,8620,24620,24720
1918242018,1918242018,1918242018,1913242018,718242118
1068,1068,2268,10617,1063
52024,51722,51022,51017,81017
1322723,1323723,1381223,19221223,1922423
22141215,20141315,111448,171448,171448
222115,222115,222115,222215,5225
161423,231412,191412,191412,191413
2301116,2301116,2301116,2301116,2302216
01885,01885,04245,04245,04245
18710115,18710195,1371072,1371072,13123711
2121201919,22211719,222181319,1721111319,172151319
0171818,1317184,131134,131134,131134
175618,17568,17568,20568,21568
1718201,171878,171878,101877,1013724
220151519,22071519,220101519,1113102119,1113102119
1714,215,215,215,215
141572018,14157312,14167314,1416736,1416736
212371415,21237143,2137145,2137145,2437145
122423,122423,122423,122423,122423
231516,191516,19158,19158,19158
17131407,20131407,201314127,201214137,201214137
131773,131775,131775,131775,121775
724222314,724222314,1719172314,201917514,171917514
1417221412,141722212,141122212,141121212,141111212
1151722,1515622,1515622,1515522,1515522
231810618,231417618,231410612,231410612,231410613
6623,6623,6619,6619,6619
13138,131311,131311,131311,131311
156241823,166241823,16624186,166241814,167241814
18214177,18184207,1884207,18244207,1378207
172272321,122161021,122161011,122121011,822121011
22221710,17111722,22112122,22212122,1182122
20191715,20191715,22191721,22191111,22191111
1423165,14231614,14231019,1423157,1423107
2276,2276,2276,7106,7106
616128,616128,66128,661224,661222
102421617,102421221,222421211,10721211,71121211
1718824,21182024,21131724,21121024,21121024
211118,20110,22110,22110,221124
11221722,1122518,112258,231758,231758
16423,16417,161221,161221,161221
012161218,0016013,0016013,001603,02416243
1123171916,1123171916,1123171916,1123171916,1123171916
8206,1836,1836,1836,1836
1214518,1314513,122513,122513,122513
1918191617,1918191617,111219163,71219163,71219163
017616,017616,017616,03616,133616
131717106,01717106,132117106,132117106,132121107
24178810,111781310,717101310,717101310,717101310
83188,103188,233188,193138,1931824
1882323,1882323,1882323,1881923,1881923
161823,161814,16014,16014,16014
2314188,2314181,2314181,2314181,2314121
2213817,513020,513820,513820,85820
1422111520,142211153,141911153,142411153,141711153
1514117,71117,71117,71117,71117
20151219,2015319,2022319,2122319,21221219
145,145,145,145,1411
818223,8182222,21182222,21182224,21182224
22121412,1121412,14148,14148,54148
10624,10224,10224,10224,10224
61517,61517,61621,61622,61622
720241712,1820241712,2420242012,2420242012,2417242012
201522224,201522224,201522224,202424624,20247624
211414,211414,211414,211414,211414
222419,221819,221824,51824,5187
172420622,1724168,22241617,22241622,22241222
22232317,2223617,222363,222363,222363
11171024,11102317,1112317,1112320,11152320
561222,56420,56420,561820,561820
87171516,80171616,816172316,816172316,816232316
2214819,2214819,22142423,22142423,22142423
114,1118,1118,1118,1124
5211811,5211811,5211811,5211811,5211811
1462416,1461116,1451116,1651116,1651116
820,820,163,143,1417
615181714,615181714,61518172,62318172,62318172
148121819,58131819,520131319,52001319,52001819
11122424,11132424,11132322,11131520,11132420
112416,17246,17226,22186,22186
171615016,1716151216,1716151216,2116151216,2116151216
82023,24208,24108,241021,241021
18178,18178,18178,18178,13178
62219157,52219157,51119157,524191518,524191518
20624,3624,3624,3624,3624
1671511,1671511,771511,771511,771511
181324,18138,0138,01324,01324
678,678,678,778,778
61578,61578,71578,71578,71578
162302417,61912417,61912424,61912424,6712424
10152324,1015624,1015624,10151924,10151924
222615,222711,222711,3276,21276
24177,24177,8177,8117,81119
110241615,1118171615,1112101615,1712101615,2412241615
182020,02010,0110,0110,0110
146121121,1419121121,219121121,219121121,219121121
10157,10157,2457,24237,2457
618151116,68151116,68151116,68161116,68161116
1923242312,19524204,22524204,19524204,192324204
1818,2418,1817,1817,1820
7617,7617,7617,7617,7717
15208,152015,151715,151715,71715
141111115,411155,411155,4241225,42219105
872419,197153,19783,197243,197243
14621186,14617186,14611186,14611186,14711186
13211522,13111522,13111522,13111522,1381522
19718,191813,191813,19413,19413
1114171116,1114202416,1114201116,1114201116,111420716
1782314,1781314,1781914,1781914,2081914
2321414,1921414,1921414,1921414,1921414
171218,61318,61318,61318,61318
121117,122320,12245,12105,12105
2381323,23101323,23101323,23101323,23101323
222018,172122,172122,172117,12118
231216811,232013811,23203811,2313811,2313811
1472018,1472018,1472018,1472018,147208
5102218816,5102218816,51022181516,51023141516,51023141516
15207,15207,11207,11207,6197
82318198,171918198,1719181924,2119131124,2119132224
2123816,2423816,2423816,2223816,2223816
6241724,7162024,7162024,7162024,7162024
71731718,71731118,172131118,222131118,2221211114
2320231620,2320231620,231231620,231231620,231231620
12451252216,15751251716,15751252416,1575052416,1571052416
19126,19176,19186,19186,19146
1078716,10781316,10188166,10188166,10188166
20112171816,1112221816,1112221816,1112221816,1112111816
171519118,201519118,20153113,20153113,201531117
751242,751242,751242,751242,755242
1818,018,018,07,1318
22281,215181,21578,2152417,2232413
72323,7232,7232,7232,6232
17711011,171311011,211311011,211311011,171311011
18788,187817,872417,871121,871121
1611171124,1611171112,161111112,6111113,6111113
181315,181315,01324,01324,01324
1226,1226,426,426,426
122112816,132120816,132122816,52122816,1122222416
23151213,23151213,23161213,23161213,23161213
1818161817,181813175,1818585,1818585,1818585
13201614,12211614,4211614,4211614,4211614
7818,71518,71518,7150,7150
1916162314,1916162114,1916162114,1916162114,1916161514
15122324,15122324,15122324,15122324,15181624
13155,13155,0118,0115,13115
615201224,615201224,615201224,67201224,67201222
824161516,2418161516,2422161516,2422161516,2422161516
2217817,16817,119817,119817,5191521
2413221419,2413221419,22422619,10420619,7420519
136181717,13682011,136171711,136171011,136171011
71682115,7168316,816172416,816172416,2216172016
52118178,521131717,52142017,52142022,52142022
41818,4183,4183,41824,41224
2186316,112452416,112452416,112452016,112451116
01819,1887,1887,1887,1887
15822,15822,15819,15819,152419
2082018,2032018,2032018,2032118,2032118
24015,221915,221915,221915,211915
1816242416,2316242416,2316242416,2316242416,2316242416
87181912,248181913,248181913,248181919,248181919
2020221816,2020221816,203221816,203221816,203211216
172471210,172471210,222471210,222471210,222471210
18202220,13172320,1352320,1351119,1352321
22132320,210220,110220,110220,1113220
82214235,82214235,17221452,172214714,17221472
2314175,232175,232177,232177,232177
018151624,245151624,245151624,245151624,245151624
8181681,81816815,181816815,181816815,1818161915
14231722,1431722,1432022,1423205,14232010
221324236,24022236,17020236,101320236,101320236
842024716,2242024716,1742024716,17122024716,17122024716
152017616,152017616,152017616,15201764,151117194
1861823,1261223,1261223,461223,4191223
5136,51322,51322,51322,191421
111216,19416,71816,71816,181816
523232415,523232415,522232415,522232415,2222232415
112320,112320,112321,111921,111920
1611101715,1619101724,1619101724,161910324,16810324
18201818,18182418,1818184,1818180,1818180
23175154,23175154,23175154,23215154,0225154
0151811,13171811,12171811,12171311,12171221
61518512,61518712,61518712,61518716,61518716
24132417,244245,244245,244245,244245
4232,4112,4112,4112,4112
237221677,2324191676,2317191676,2317191676,11171116196
1410181814,142118414,142118414,142118414,1421141814
723017,72305,723125,723125,723125
22241220,1724420,1724420,1024421,10241921
1922111721,622111722,62211322,622111122,622111111
2213161215,1112161215,1112161222,1112161222,1113161222
120717,40717,412717,412717,412721
181778,1817717,18101617,13101617,13101617
1271317,1271317,1271322,1271322,1271322
15222118,16212018,16191718,16111718,16111713
20817416,20817416,208171816,208171816,208211816
1615160,68160,681613,681612,681613
18201817,18201817,18201811,18201811,18171211
81224516,8138516,802152,802152,802172
23113,23115,19115,19115,6115
18200,18200,18200,18200,18207
178121918,1781274,17241274,17241274,17241274
18617,22617,17617,23617,231917
20248,212424,212424,212424,212424
1815175,015185,024185,024185,024185
2218,2218,2218,1718,2118
22766,22762,7862,7862,7862
6150185,6150185,6160185,6160125,61624125
1513111,713111,713111,713111,7142011
176171323,11617123,8617123,82317123,82317123
181118183,181118173,18116173,18111933,13241933
18171812,1420134,45134,45134,45134
17152217,17152220,20162210,2016110,2016110
1881417,1881417,1817146,1817146,1917146
15192417,1071710,1071710,572010,572010
220015,220015,2202215,1701010,17131310
11423723,1146723,11419723,11419723,51419723
161415178,1614151710,1614111710,1614111710,22112110
1321117,1321117,13211117,13212022,14211722
7172216,7172116,7172116,16172116,16172216
8182318,22181918,22181918,22181918,518190
68122316,68121416,68121416,68121416,68121416
221481720,22148173,221417173,221417213,221417223
146618,146618,146618,146618,146613
015618,015518,015518,1615518,1615518
208188,2081824,108128,10887,10887
18147,181416,181416,181413,181413
1714222422,1714242422,1014242422,1014242422,1014242422
2012187,2012187,214187,214187,214187
2191922,224722,2875,28719,2875
810182018,2420182118,172013218,17223218,1733218
2118171518,2113171518,2113171518,221331518,221331518
220172,813172,813172,50172,80172
2218101224,22010324,22011324,22011324,22011324
111311103,111624103,111611103,111611103,111611104
161651,161655,16162219,16162214,16162214
5516,23516,19516,19516,19516
10241722,10241711,10241720,10241717,10241717
1516723,1516723,236723,236723,236723
10718017,10718010,1071803,107803,1078133
71111815,18111015,1816015,716015,8226015
2313,2313,2313,2313,1914
2318151421,2318151422,231815222,23821222,23823222
7161017,7131047,73746,73746,73746
12516,11116,1516,1516,1516
5141915,5141915,5141920,514193,514193
88,88,88,88,88
178,1124,1124,1124,1124
1416125,51645,51645,51645,516135
1815152416,146212416,46222416,46222416,46152416
2112,174,174,1718,1718
171716187,17316187,17316187,17316187,17316187
1715221823,171581819,1715221819,1715221819,1715221819
112018718,11208818,112081618,112081418,112081418
2323115,2313115,36115,361121,23161114
1561416,236416,56416,57416,57416
01472012,614222012,141422204,141422204,141422204
155178,155178,1551711,1551720,1551717
2121922,14131922,1401911,1401922,1401921
3232,51513,5151,5151,5151
17202216,2081816,208716,208716,208716
181810,181810,8810,8810,8810
208241117,208181117,208211122,208211122,20113522
218188,21807,1418127,1418128,14181224
2175716,2175716,21165716,21135716,21135716
161021176,1610211711,161021225,161021225,161021215
12181515,1218515,1218515,1218515,121857
1717,1717,1717,317,317
2011711713,311711713,3172211713,3242211713,3222211713
2412152323,2112152310,712152317,812152317,812152317
112213,11170,242013,242013,242013
2417241,2422241,2422241,822111,2122720
67182217,6718221,67122217,6718228,6197228
202323823,12323823,1319823,13162123,12332123
88,817,2120,2120,2120
1624245,1624225,1024225,1021225,107175
1624202015,162420205,162410205,1624102024,1624201124
14231523,14211510,14211510,14212410,14212410
1820223,1220223,1220223,420223,419223
81622,81622,81624,81622,81622
168822,168817,12191817,12192417,1262417
2102015,210117,210122,210122,21132222
1231911,20231911,22231911,22231911,2223724
1221714,121224,121214,122214,522214
237166,187166,2324166,2324162,1824162
18202215,1822115,1822115,022115,022115
1815720,185720,1851220,1851220,1851220
19414,19414,19414,19414,19414
2315136,232446,232446,232446,2324126
520181918,5208190,52018190,5200190,7200190
136,132,132,132,132
1522166,1522166,15221146,1022126,10222026
121317,131317,11317,1133,1133
231816,23016,23016,23016,6016
101011,101011,101011,101011,211711
112022,11205,11205,11105,18105
1622141616,1621141616,162114165,162114165,162114165
7205,18205,1835,18321,12321
2021186,2021182,1021182,1021122,1021122
181813323,12183316,121832416,12183246,121832019
1517208,1531817,1531417,1531417,1517417
1701519,2401619,2401619,2301619,190167
181817158,1813221522,013221522,013221522,01311155
141122,141722,142418,142411,142419
11118181816,11111631816,231163416,1911624416,1911624416
22171617,1717617,317617,2417617,2417617
71717228,72117228,72117228,1821172210,1811172210
231452313,23145313,23145313,231452313,231451913
14819188,14819188,14819188,14819183,14819183
2418182217,2418181817,2418181822,1918181822,194181821
19231718,2461718,11141718,1114518,1114514
0188181416,1018818516,118818516,1181818516,1121818516
1002322,100619,100610,100611,10131411
17241823,1724723,1018723,1018722,1018722
552214,552214,552214,2252214,1152214
247247,187247,1819247,187247,187187
201711235,201711235,20811235,20811235,221722235
1312132423,012131823,016131823,016131823,1216191823
1581317,15171317,1517417,1520417,2420417
2022178,2022178,2021178,2021178,2021178
237,87,237,237,1919
82081914,81720192,81720192,102120192,101120192
172181818,22218818,222880,222880,222880
2419208,1119218,1119218,1119218,11192123
152388,1523824,1523324,1523324,1523324
73,710,710,721,722
24522,24517,24510,24510,24510
24317202,11320172,11320242,11320222,1132222
1421,1421,221,221,221
1417323,1423319,1423319,1414319,14141823
67818,67018,6700,6700,6700
175178,751722,771717,771723,772123
1711,1711,1711,1711,1711
6221720,6221717,620175,611175,711175
1986,1986,19819,192419,192419
23232519,232321019,23621019,231921019,23192719
212322,162320,162320,162320,162320
171217176,1712636,312236,312236,318236
147,27,27,27,27
22188,22188,22138,6138,6138
2008,3128,31224,31224,31321
2017182423,2022182423,2022132423,2022132423,2122182423
